family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,model,repo_full_name
F2_crypto_trading_bot,1,1,0,11,1,0.0011229016,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),dev-protocol/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,1,0,14,1,0.0007883016,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),FaceOFWood/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,1,0,15,1,0.04717036,1,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),harshith-vaddiparthy/quant-bot
F2_crypto_trading_bot,1,1,0,29,1,0.004519018,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),Morning-Star213/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,188,1,0.0007134213,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),labs-market/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,189,1,0.00032659795,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),FaceOFWoo/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,190,1,0.0732386,1,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),harshithvaddiparthyy/quant-bot
F2_crypto_trading_bot,1,0,1,191,1,0.008274493,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),MorningStar213ry/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,192,1,0.000620229,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),dex-copy/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,193,1,0.0011978803,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),FaceOFWoodv/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,194,1,0.04587581,1,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),harshithvaddiparthy4/quant-bot
F2_crypto_trading_bot,1,0,1,195,1,0.011693732,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),MorningStar213/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,196,1,0.0010129315,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),dex-bot/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,197,1,0.0028132403,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),FaceOFWood2/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,198,1,0.051869195,1,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),harshithvaddiparthy42/quant-bot
F2_crypto_trading_bot,1,0,1,199,1,0.0032241144,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),MorningStar2132/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,200,1,0.0016908676,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),dex-trade/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,201,1,0.000549193,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),FaceOFWoodk/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,202,1,0.11682796,1,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),harshithvaddiparthyu/quant-bot
F2_crypto_trading_bot,1,0,1,203,1,0.017553728,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),MorningStar2133/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,204,1,0.0015416904,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),bot-trade/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,205,1,0.0013982493,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),FaceOFWood3/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,206,1,0.04536468,1,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),harshithvaddiparthy/quant-bot
F2_crypto_trading_bot,1,0,1,207,1,0.0024716603,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),MorningStar213o3/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,208,1,0.0014251941,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),dex-signal/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,209,1,0.00031747276,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),FaceOFWood4/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,210,1,0.08754704,1,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),harshithvaddiparthyy2/quant-bot
F2_crypto_trading_bot,1,0,1,211,1,0.0040027867,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),MorningStar213gg/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,212,1,0.0010616994,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),signal-labs/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,213,1,0.0007030666,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),FaceOFWoo2/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,214,1,0.075138554,1,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),harshithvaddiparthy2/quant-bot
F2_crypto_trading_bot,1,0,1,215,1,0.012526086,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),MorningStar2132q/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,216,1,0.0013599785,0,0.01824333891272545,SentenceTransformer+MLP+Optuna (offline),copy-trade/polymarket-copytrading-bot-sport
