family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,temperature,model,repo_full_name
F2_crypto_trading_bot,1,1,0,11,1,0.001320521,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",dev-protocol/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,1,0,14,1,0.061088525,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",FaceOFWood/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,1,0,15,1,0.973081,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",harshith-vaddiparthy/quant-bot
F2_crypto_trading_bot,1,1,0,29,1,0.18827298,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",Morning-Star213/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,188,1,0.00094158365,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",labs-market/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,189,1,0.023586543,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",FaceOFWoo/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,190,1,0.98265254,1,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",harshithvaddiparthyy/quant-bot
F2_crypto_trading_bot,1,0,1,191,1,0.2508173,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",MorningStar213ry/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,192,1,0.00094090536,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",dex-copy/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,193,1,0.06593875,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",FaceOFWoodv/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,194,1,0.9740484,1,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",harshithvaddiparthy4/quant-bot
F2_crypto_trading_bot,1,0,1,195,1,0.3439151,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",MorningStar213/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,196,1,0.0015716726,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",dex-bot/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,197,1,0.14747402,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",FaceOFWood2/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,198,1,0.9740036,1,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",harshithvaddiparthy42/quant-bot
F2_crypto_trading_bot,1,0,1,199,1,0.1296727,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",MorningStar2132/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,200,1,0.002090194,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",dex-trade/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,201,1,0.037723206,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",FaceOFWoodk/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,202,1,0.98804116,1,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",harshithvaddiparthyu/quant-bot
F2_crypto_trading_bot,1,0,1,203,1,0.42801479,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",MorningStar2133/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,204,1,0.0019151004,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",bot-trade/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,205,1,0.08471618,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",FaceOFWood3/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,206,1,0.97187376,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",harshithvaddiparthy/quant-bot
F2_crypto_trading_bot,1,0,1,207,1,0.11196964,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",MorningStar213o3/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,208,1,0.0018428778,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",dex-signal/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,209,1,0.022473222,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",FaceOFWood4/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,210,1,0.98462766,1,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",harshithvaddiparthyy2/quant-bot
F2_crypto_trading_bot,1,0,1,211,1,0.15287079,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",MorningStar213gg/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,212,1,0.0013519928,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",signal-labs/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,213,1,0.052164055,0,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",FaceOFWoo2/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,214,1,0.9831783,1,0.9737117886543274,1.3860865831375122,"SentenceTransformer+MLP (fixed params + temperature scaling, offline)",harshithvaddiparthy2/quant-bot
