label,y_proba,y_pred,repo_full_name,family_id,is_real_positive,is_generated_positive
1,0.9996596118917352,1,2723799947qq2022/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.9988246865253689,1,2kwkkk/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.9997202522354289,1,790659193qqch/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.9995575315879174,1,7arlystar/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.9995223785602821,1,918715c83/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.9606365953943188,1,adminlove520/VulnWatchDog,F4_security_osint_cve,1,0
1,0.9998504911295701,1,AmirhBeigi7zch6f/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.9998808785342095,1,arliawhite/rentverse,F3_web3_platform_app,1,0
1,0.9997339512290013,1,asmaamohamed0264/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.9994244222287412,1,bog-us/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.9196860978376212,1,clixlogix/blockchain-dev,F3_web3_platform_app,1,0
1,0.9729617093024512,1,dev-protocol/polymarket-copytrading-bot-sport,F2_crypto_trading_bot,1,0
1,0.9996740401330405,1,edparker89/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.8235108428050246,1,eferos93/test4,F5_ai_media_demo,1,0
1,0.3938322284442841,1,FaceOFWood/SniperBot-Solana-PumpSwap,F2_crypto_trading_bot,1,0
1,0.9914950980841134,1,harshith-vaddiparthy/quant-bot,F2_crypto_trading_bot,1,0
1,0.9991342477064427,1,ii4272/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.9993328172577827,1,ijtye/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.999645041802983,1,iwanjunaids/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.999593168841285,1,janmalece/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.9994916395824472,1,kay2x4/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.33306751494139697,1,knightsdex/knightsbridge-dex,F3_web3_platform_app,1,0
1,0.9997604017317032,1,lan666as2dfur/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.9995226376400627,1,loveccat/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.9996032895904006,1,lukgria/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.9998596182908027,1,mdemetrial26rvk9w/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.9131789731357628,1,MentarisHub121/TokenPresaleApp,F3_web3_platform_app,1,0
1,0.9973515086262066,1,Metaldadisbad/HacxGPT,F5_ai_media_demo,1,0
1,0.9323673151782939,1,mirzamudassir/blocknovas-nyx-public,F3_web3_platform_app,1,0
1,0.1853143160102532,0,Morning-Star213/Solana-pumpfun-bot,F2_crypto_trading_bot,1,0
1,0.9997239508901182,1,nocomp/poc-CVE-2001-1473,F4_security_osint_cve,1,0
1,0.9995092201612872,1,oumengwas/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.999637200952789,1,Rain-Rave5/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.9156684585870986,1,rizvejoarder/SoraMax,F5_ai_media_demo,1,0
1,0.8439453214273455,1,shivas1432/sora2-watermark-remover,F5_ai_media_demo,1,0
1,0.8050464578855111,1,SuperDev313/Trading_Platform_Ultrax,F3_web3_platform_app,1,0
1,0.9885300637146613,1,ta3pks/Decentralized-Social,F3_web3_platform_app,1,0
1,0.883221674167259,1,themaxlpalfaboy/CVE-2025-54897-LAB,F4_security_osint_cve,1,0
1,0.9997749642451641,1,wc64561673347375/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.9994684979095082,1,wj6942/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.9997193939659997,1,xnaotutu77765/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.9448040867866068,1,xorostar/blocknovas-llc-currency-converter-task,F3_web3_platform_app,1,0
1,0.9996734810683829,1,yvagSirKt/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.9999251449258738,1,Zeeeepa/spyder-osint,F4_security_osint_cve,1,0
1,0.9998452182687124,1,Zeeeepa/spyder-osint2,F4_security_osint_cve,1,0
1,0.9998150337238827,1,2723799947qq2022t/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9987906014425256,1,2kwkk/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9997863498442096,1,790659193qqch2/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9996868756291483,1,7arlysta/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9993541788284354,1,918715c8/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9998527587910084,1,AmirhBeigi7zch6ff/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9997017436956296,1,asmaamohamed0264a/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9993545190106853,1,bogus/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9995128746509883,1,edparker89t/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9990151622760136,1,ii427/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9994810248868277,1,ijty/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.999618799305778,1,iwanjunaid/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9997847173362245,1,janmalece2/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9997143742009066,1,kay2x42/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9996713031906103,1,lan666as2dfu/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.999679662364537,1,loveccat2/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.99972488396916,1,lukgrial/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9998738384296798,1,mdemetrial26rvk9wz/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9995066692948962,1,oumengwas2/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9996329236810646,1,RainRave5/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9998277536412977,1,wc645616733473752/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9994753347296244,1,wj69422/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9997518122029677,1,xnaotutu777652/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9998126762340142,1,yvagSirKt6/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9995057801024183,1,2723799947qq202/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.998856785766432,1,2kwkkk2/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9998329910197429,1,790659193qqch3/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.999690105966054,1,7arlystart/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9996059498126794,1,918715c832/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9998716185917326,1,AmirhBeigi7zch6f2/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9998389852384687,1,asmaamohamed026/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9995134946742233,1,bogusyc/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9995267974267366,1,edparker8/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9993907248823645,1,ii4273/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9995194085572363,1,ijtye2/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9997615407698065,1,iwanjunaidst/solana-pumpfun-bot,F1_pumpfun_clone,0,1
1,0.9718847895252337,1,adminlove5202/VulnWatchDog,F4_security_osint_cve,0,1
1,0.9996595174634786,1,nocomp9/poc-CVE-2001-1473,F4_security_osint_cve,0,1
1,0.906251831309516,1,themaxlpalfaboyr/CVE-2025-54897-LAB,F4_security_osint_cve,0,1
1,0.99988957880492,1,Zeeeep/spyder-osint,F4_security_osint_cve,0,1
1,0.9998846362817922,1,Zeeeepa2/spyder-osint2,F4_security_osint_cve,0,1
1,0.976255460425142,1,adminlove5203/VulnWatchDog,F4_security_osint_cve,0,1
1,0.9997808417556123,1,nocomp4/poc-CVE-2001-1473,F4_security_osint_cve,0,1
1,0.864136757531012,1,themaxlpalfaboyk/CVE-2025-54897-LAB,F4_security_osint_cve,0,1
1,0.9999298169886636,1,Zeeeepa2/spyder-osint,F4_security_osint_cve,0,1
1,0.9999050483031122,1,Zeeeepa3/spyder-osint2,F4_security_osint_cve,0,1
1,0.9711340102467364,1,adminlove52/VulnWatchDog,F4_security_osint_cve,0,1
1,0.999815548195671,1,nocomps/poc-CVE-2001-1473,F4_security_osint_cve,0,1
1,0.8839425126097714,1,themaxlpalfaboy2/CVE-2025-54897-LAB,F4_security_osint_cve,0,1
1,0.9999148227524769,1,Zeeeep2/spyder-osint,F4_security_osint_cve,0,1
1,0.9998406004001863,1,Zeeeep/spyder-osint2,F4_security_osint_cve,0,1
1,0.9492077172014612,1,adminlove520v/VulnWatchDog,F4_security_osint_cve,0,1
1,0.9998078382269058,1,nocomp7/poc-CVE-2001-1473,F4_security_osint_cve,0,1
1,0.8681575837788603,1,themaxlpalfabo/CVE-2025-54897-LAB,F4_security_osint_cve,0,1
1,0.999928991429103,1,Zeeeepaz/spyder-osint,F4_security_osint_cve,0,1
1,0.9998346164870829,1,Zeeeepa4/spyder-osint2,F4_security_osint_cve,0,1
1,0.9663019678173633,1,adminlove520t/VulnWatchDog,F4_security_osint_cve,0,1
1,0.9998151275086635,1,nocompf/poc-CVE-2001-1473,F4_security_osint_cve,0,1
1,0.8902012653660737,1,themaxlpalfaboy3/CVE-2025-54897-LAB,F4_security_osint_cve,0,1
1,0.9998857581978147,1,Zeeeepa3/spyder-osint,F4_security_osint_cve,0,1
1,0.9998093883813918,1,Zeeeepa5/spyder-osint2,F4_security_osint_cve,0,1
