label,y_logit,y_proba,y_pred,repo_full_name,family_id,is_real_positive,is_generated_positive
1,13.204034,0.9999982,1,2723799947qq2022/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,13.582627,0.9999987,1,2kwkkk/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,13.299819,0.99999833,1,790659193qqch/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,13.210343,0.9999982,1,7arlystar/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,13.241745,0.9999982,1,918715c83/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,6.849621,0.99894124,1,adminlove520/VulnWatchDog,F4_security_osint_cve,1,0
1,13.252664,0.9999982,1,AmirhBeigi7zch6f/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,11.545218,0.99999034,1,arliawhite/rentverse,F3_web3_platform_app,1,0
1,13.345931,0.99999845,1,asmaamohamed0264/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,13.85669,0.99999905,1,bog-us/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,6.480257,0.99846894,1,clixlogix/blockchain-dev,F3_web3_platform_app,1,0
1,5.0575194,0.99367887,1,dev-protocol/polymarket-copytrading-bot-sport,F2_crypto_trading_bot,1,0
1,13.325019,0.99999833,1,edparker89/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,5.742709,0.99680424,1,eferos93/test4,F5_ai_media_demo,1,0
1,6.439453,0.9984053,1,FaceOFWood/SniperBot-Solana-PumpSwap,F2_crypto_trading_bot,1,0
1,10.898436,0.9999815,1,harshith-vaddiparthy/quant-bot,F2_crypto_trading_bot,1,0
1,13.7588625,0.9999989,1,ii4272/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,13.11196,0.999998,1,ijtye/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,13.281711,0.99999833,1,iwanjunaids/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,13.197071,0.9999981,1,janmalece/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,13.120812,0.999998,1,kay2x4/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,5.2138844,0.994589,1,knightsdex/knightsbridge-dex,F3_web3_platform_app,1,0
1,13.213514,0.9999982,1,lan666as2dfur/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,13.566452,0.9999987,1,loveccat/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,13.15462,0.9999981,1,lukgria/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,13.298606,0.99999833,1,mdemetrial26rvk9w/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,7.267422,0.9993026,1,MentarisHub121/TokenPresaleApp,F3_web3_platform_app,1,0
1,9.8835745,0.999949,1,Metaldadisbad/HacxGPT,F5_ai_media_demo,1,0
1,6.065642,0.9976841,1,mirzamudassir/blocknovas-nyx-public,F3_web3_platform_app,1,0
1,6.230213,0.9980349,1,Morning-Star213/Solana-pumpfun-bot,F2_crypto_trading_bot,1,0
1,8.234376,0.9997347,1,nocomp/poc-CVE-2001-1473,F4_security_osint_cve,1,0
1,13.330409,0.99999833,1,oumengwas/solana-pumpfun-bot,F1_pumpfun_clone,1,0
