label,y_proba,y_pred,repo_full_name,family_id,is_real_positive,is_generated_positive
1,0.9960304,1,2723799947qq2022/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.9960304,1,2kwkkk/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.9960304,1,790659193qqch/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.9960304,1,7arlystar/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.9960304,1,918715c83/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.9751077,1,adminlove520/VulnWatchDog,F4_security_osint_cve,1,0
1,0.9960304,1,AmirhBeigi7zch6f/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.9708349,1,arliawhite/rentverse,F3_web3_platform_app,1,0
1,0.9960304,1,asmaamohamed0264/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.9960304,1,bog-us/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.9523845,1,clixlogix/blockchain-dev,F3_web3_platform_app,1,0
1,0.9815244,1,dev-protocol/polymarket-copytrading-bot-sport,F2_crypto_trading_bot,1,0
1,0.9960304,1,edparker89/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.9748727,1,eferos93/test4,F5_ai_media_demo,1,0
1,0.96022826,1,FaceOFWood/SniperBot-Solana-PumpSwap,F2_crypto_trading_bot,1,0
1,0.99009514,1,harshith-vaddiparthy/quant-bot,F2_crypto_trading_bot,1,0
1,0.9960304,1,ii4272/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.9960304,1,ijtye/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.9951384,1,iwanjunaids/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.9960304,1,janmalece/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.9960304,1,kay2x4/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.9662651,1,knightsdex/knightsbridge-dex,F3_web3_platform_app,1,0
1,0.9960304,1,lan666as2dfur/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.99587643,1,loveccat/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.9960304,1,lukgria/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.9960304,1,mdemetrial26rvk9w/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.9610037,1,MentarisHub121/TokenPresaleApp,F3_web3_platform_app,1,0
1,0.9826146,1,Metaldadisbad/HacxGPT,F5_ai_media_demo,1,0
1,0.9838816,1,mirzamudassir/blocknovas-nyx-public,F3_web3_platform_app,1,0
1,0.97754216,1,Morning-Star213/Solana-pumpfun-bot,F2_crypto_trading_bot,1,0
1,0.9776194,1,nocomp/poc-CVE-2001-1473,F4_security_osint_cve,1,0
1,0.9960304,1,oumengwas/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.9960304,1,Rain-Rave5/solana-pumpfun-bot,F1_pumpfun_clone,1,0
1,0.98498255,1,rizvejoarder/SoraMax,F5_ai_media_demo,1,0
1,0.9834253,1,shivas1432/sora2-watermark-remover,F5_ai_media_demo,1,0
1,0.9511646,1,SuperDev313/Trading_Platform_Ultrax,F3_web3_platform_app,1,0
1,0.97484165,1,ta3pks/Decentralized-Social,F3_web3_platform_app,1,0
