family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,text_mode,repo_full_name
F2_crypto_trading_bot,1,1,0,11,1,0.019208558,0,0.1127496212720871,dual_text,dev-protocol/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,1,0,14,1,0.0025119234,0,0.1127496212720871,dual_text,FaceOFWood/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,1,0,15,1,0.36185944,1,0.1127496212720871,dual_text,harshith-vaddiparthy/quant-bot
F2_crypto_trading_bot,1,1,0,29,1,0.007218623,0,0.1127496212720871,dual_text,Morning-Star213/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,188,1,0.019494304,0,0.1127496212720871,dual_text,labs-market/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,189,1,0.0025119234,0,0.1127496212720871,dual_text,FaceOFWoo/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,190,1,0.31019777,1,0.1127496212720871,dual_text,harshithvaddiparthyy/quant-bot
F2_crypto_trading_bot,1,0,1,191,1,0.007218623,0,0.1127496212720871,dual_text,MorningStar213ry/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,192,1,0.019208558,0,0.1127496212720871,dual_text,dex-copy/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,193,1,0.0026283255,0,0.1127496212720871,dual_text,FaceOFWoodv/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,194,1,0.37875336,1,0.1127496212720871,dual_text,harshithvaddiparthy4/quant-bot
F2_crypto_trading_bot,1,0,1,195,1,0.007218623,0,0.1127496212720871,dual_text,MorningStar213/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,196,1,0.019494304,0,0.1127496212720871,dual_text,dex-bot/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,197,1,0.0026283255,0,0.1127496212720871,dual_text,FaceOFWood2/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,198,1,0.3648415,1,0.1127496212720871,dual_text,harshithvaddiparthy42/quant-bot
F2_crypto_trading_bot,1,0,1,199,1,0.007218623,0,0.1127496212720871,dual_text,MorningStar2132/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,200,1,0.02094579,0,0.1127496212720871,dual_text,dex-trade/polymarket-copytrading-bot-sport
