family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,text_mode,repo_full_name
F2_crypto_trading_bot,1,1,0,11,1,0.04001497,0,0.12565019726753235,dual_text_fixed_params,dev-protocol/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,1,0,14,1,0.0019952024,0,0.12565019726753235,dual_text_fixed_params,FaceOFWood/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,1,0,15,1,0.5138061,1,0.12565019726753235,dual_text_fixed_params,harshith-vaddiparthy/quant-bot
F2_crypto_trading_bot,1,1,0,29,1,0.022209926,0,0.12565019726753235,dual_text_fixed_params,Morning-Star213/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,188,1,0.041336082,0,0.12565019726753235,dual_text_fixed_params,labs-market/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,189,1,0.0019952024,0,0.12565019726753235,dual_text_fixed_params,FaceOFWoo/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,190,1,0.5398891,1,0.12565019726753235,dual_text_fixed_params,harshithvaddiparthyy/quant-bot
F2_crypto_trading_bot,1,0,1,191,1,0.022639042,0,0.12565019726753235,dual_text_fixed_params,MorningStar213ry/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,192,1,0.04001497,0,0.12565019726753235,dual_text_fixed_params,dex-copy/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,193,1,0.002041349,0,0.12565019726753235,dual_text_fixed_params,FaceOFWoodv/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,194,1,0.54100955,1,0.12565019726753235,dual_text_fixed_params,harshithvaddiparthy4/quant-bot
F2_crypto_trading_bot,1,0,1,195,1,0.022639042,0,0.12565019726753235,dual_text_fixed_params,MorningStar213/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,196,1,0.041336082,0,0.12565019726753235,dual_text_fixed_params,dex-bot/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,197,1,0.002041349,0,0.12565019726753235,dual_text_fixed_params,FaceOFWood2/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,198,1,0.5112262,1,0.12565019726753235,dual_text_fixed_params,harshithvaddiparthy42/quant-bot
F2_crypto_trading_bot,1,0,1,199,1,0.024339117,0,0.12565019726753235,dual_text_fixed_params,MorningStar2132/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,200,1,0.042329732,0,0.12565019726753235,dual_text_fixed_params,dex-trade/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,201,1,0.0019952024,0,0.12565019726753235,dual_text_fixed_params,FaceOFWoodk/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,202,1,0.52525634,1,0.12565019726753235,dual_text_fixed_params,harshithvaddiparthyu/quant-bot
F2_crypto_trading_bot,1,0,1,203,1,0.020242989,0,0.12565019726753235,dual_text_fixed_params,MorningStar2133/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,204,1,0.042329732,0,0.12565019726753235,dual_text_fixed_params,bot-trade/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,205,1,0.0019952024,0,0.12565019726753235,dual_text_fixed_params,FaceOFWood3/SniperBot-Solana-PumpSwap
