family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,model,repo_full_name
F2_crypto_trading_bot,1,1,0,11,1,1.1487499e-06,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",dev-protocol/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,1,0,14,1,7.3936275e-07,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",FaceOFWood/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,1,0,15,1,0.007801211,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",harshith-vaddiparthy/quant-bot
F2_crypto_trading_bot,1,1,0,29,1,6.5226035e-05,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",Morning-Star213/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,188,1,5.860729e-07,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",labs-market/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,189,1,1.1345597e-07,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",FaceOFWoo/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,190,1,0.013748494,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",harshithvaddiparthyy/quant-bot
F2_crypto_trading_bot,1,0,1,191,1,0.00018599471,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",MorningStar213ry/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,192,1,4.1014695e-07,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",dex-copy/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,193,1,1.4673757e-06,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",FaceOFWoodv/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,194,1,0.0059861694,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",harshithvaddiparthy4/quant-bot
F2_crypto_trading_bot,1,0,1,195,1,0.00024113712,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",MorningStar213/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,196,1,1.0250398e-06,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",dex-bot/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,197,1,5.236999e-06,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",FaceOFWood2/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,198,1,0.01152997,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",harshithvaddiparthy42/quant-bot
F2_crypto_trading_bot,1,0,1,199,1,2.6172442e-05,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",MorningStar2132/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,200,1,2.2850193e-06,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",dex-trade/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,201,1,7.0690703e-07,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",FaceOFWoodk/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,202,1,0.035706926,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",harshithvaddiparthyu/quant-bot
F2_crypto_trading_bot,1,0,1,203,1,0.00062535325,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",MorningStar2133/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,204,1,1.8290484e-06,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",bot-trade/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,205,1,1.5228868e-06,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",FaceOFWood3/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,206,1,0.0063068205,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",harshithvaddiparthy/quant-bot
F2_crypto_trading_bot,1,0,1,207,1,2.642446e-05,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",MorningStar213o3/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,208,1,1.7148044e-06,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",dex-signal/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,209,1,2.1007519e-07,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",FaceOFWood4/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,210,1,0.02345102,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",harshithvaddiparthyy2/quant-bot
F2_crypto_trading_bot,1,0,1,211,1,2.2036258e-05,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",MorningStar213gg/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,212,1,1.0182517e-06,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",signal-labs/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,213,1,4.6319585e-07,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",FaceOFWoo2/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,214,1,0.016686095,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",harshithvaddiparthy2/quant-bot
F2_crypto_trading_bot,1,0,1,215,1,0.0002085734,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",MorningStar2132q/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,216,1,2.2032e-06,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",copy-trade/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,217,1,1.6544309e-06,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",FaceOFWood5/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,218,1,0.0070949136,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",harshithvaddiparthy3/quant-bot
F2_crypto_trading_bot,1,0,1,219,1,3.390963e-05,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",MorningStar213q/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,220,1,2.7037079e-06,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",signal-marke/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,221,1,1.0530907e-07,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",FaceOFWoo3/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,222,1,0.009070565,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",harshithvaddiparthy32/quant-bot
F2_crypto_trading_bot,1,0,1,223,1,5.3977772e-05,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",MorningStar213j/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,224,1,1.3198206e-06,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",bot-market/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,225,1,2.5251128e-07,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",FaceOFWoodh/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,226,1,0.017721584,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",harshithvaddiparthyv/quant-bot
F2_crypto_trading_bot,1,0,1,227,1,0.00021021333,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",MorningStar213h/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,228,1,1.7746083e-06,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",dex-copy2/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,229,1,7.8326985e-07,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",FaceOFWood6/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,230,1,0.018889295,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",harshithvaddiparthyo/quant-bot
F2_crypto_trading_bot,1,0,1,231,1,1.0594936e-05,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",MorningStar2131/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,232,1,1.6402963e-06,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",bot-market2/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,233,1,2.852715e-07,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",FaceOFWood7/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,234,1,0.018367961,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",harshithvaddiparthyt/quant-bot
F2_crypto_trading_bot,1,0,1,235,1,2.514369e-05,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",MorningStar213mf/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,236,1,1.8629403e-06,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",copy-signal/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,237,1,1.746416e-06,0,0.05479985103011131,"SentenceTransformer+MLP (fixed params, offline)",FaceOFWood8/SniperBot-Solana-PumpSwap
