family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,model,repo_full_name
F2_crypto_trading_bot,1,1,0,11,1,0.07620015927587907,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),dev-protocol/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,1,0,14,1,0.0016630691477397045,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),FaceOFWood/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,1,0,15,1,0.7393007554423449,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),harshith-vaddiparthy/quant-bot
F2_crypto_trading_bot,1,1,0,29,1,0.0021259302042200266,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),Morning-Star213/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,188,1,0.053588767263930824,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),labs-market/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,189,1,0.0010931409579151752,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),FaceOFWoo/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,190,1,0.776888329468658,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),harshithvaddiparthyy/quant-bot
F2_crypto_trading_bot,1,0,1,191,1,0.002538767661518137,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),MorningStar213ry/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,192,1,0.044189390601705264,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),dex-copy/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,193,1,0.0017672559805113521,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),FaceOFWoodv/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,194,1,0.7268229738137993,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),harshithvaddiparthy4/quant-bot
F2_crypto_trading_bot,1,0,1,195,1,0.0024519940755809554,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),MorningStar213/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,196,1,0.060358256182119034,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),dex-bot/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,197,1,0.002486881711807105,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),FaceOFWood2/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,198,1,0.7460281903851748,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),harshithvaddiparthy42/quant-bot
F2_crypto_trading_bot,1,0,1,199,1,0.001422477519766906,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),MorningStar2132/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,200,1,0.08334076897860804,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),dex-trade/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,201,1,0.0012860095197563986,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),FaceOFWoodk/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,202,1,0.827106444674062,1,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),harshithvaddiparthyu/quant-bot
F2_crypto_trading_bot,1,0,1,203,1,0.003027154356385634,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),MorningStar2133/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,204,1,0.09345903520799308,0,0.8132933548,LinearSVC+CalibratedClassifierCV (fixed params),bot-trade/polymarket-copytrading-bot-sport
