family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,model,repo_full_name
F2_crypto_trading_bot,1,1,0,11,1,0.0962982552344952,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,dev-protocol/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,1,0,14,1,0.0011765018125538742,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,FaceOFWood/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,1,0,15,1,0.7303234863136133,1,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,harshith-vaddiparthy/quant-bot
F2_crypto_trading_bot,1,1,0,29,1,0.0017109127422310735,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,Morning-Star213/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,188,1,0.06459065505064675,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,labs-market/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,189,1,0.0007034289260285047,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,FaceOFWoo/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,190,1,0.7550798201331558,1,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,harshithvaddiparthyy/quant-bot
F2_crypto_trading_bot,1,0,1,191,1,0.0021829592236992986,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,MorningStar213ry/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,192,1,0.05310994833834165,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,dex-copy/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,193,1,0.0013708279049011608,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,FaceOFWoodv/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,194,1,0.6905904418221138,1,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,harshithvaddiparthy4/quant-bot
F2_crypto_trading_bot,1,0,1,195,1,0.0018772081881903173,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,MorningStar213/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,196,1,0.07736678694601394,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,dex-bot/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,197,1,0.0018852291024971986,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,FaceOFWood2/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,198,1,0.7403295527579171,1,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,harshithvaddiparthy42/quant-bot
F2_crypto_trading_bot,1,0,1,199,1,0.001109484257866486,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,MorningStar2132/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,200,1,0.10640346165060477,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,dex-trade/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,201,1,0.0009800059116864012,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,FaceOFWoodk/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,202,1,0.8244226598125701,1,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,harshithvaddiparthyu/quant-bot
F2_crypto_trading_bot,1,0,1,203,1,0.0025633049744334985,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,MorningStar2133/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,204,1,0.12586979479127616,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,bot-trade/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,205,1,0.0013678907280398882,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,FaceOFWood3/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,206,1,0.7146366616796541,1,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,harshithvaddiparthy/quant-bot
F2_crypto_trading_bot,1,0,1,207,1,0.0011510788515828676,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,MorningStar213o3/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,208,1,0.11988354216544972,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,dex-signal/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,209,1,0.0007138390921841279,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,FaceOFWood4/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,210,1,0.7923494986577709,1,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,harshithvaddiparthyy2/quant-bot
F2_crypto_trading_bot,1,0,1,211,1,0.0015882188681651073,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,MorningStar213gg/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,212,1,0.07837231310012609,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,signal-labs/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,213,1,0.0009787750350506784,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,FaceOFWoo2/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,214,1,0.7748330366857937,1,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,harshithvaddiparthy2/quant-bot
F2_crypto_trading_bot,1,0,1,215,1,0.0019170137813972823,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,MorningStar2132q/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,216,1,0.11031534662488847,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,copy-trade/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,217,1,0.0013798877534123637,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,FaceOFWood5/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,218,1,0.7064190814074555,1,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,harshithvaddiparthy3/quant-bot
F2_crypto_trading_bot,1,0,1,219,1,0.0013654816916280437,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,MorningStar213q/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,220,1,0.18167180013225004,0,0.6620674913,LinearSVC+CalibratedClassifierCV+Optuna,signal-marke/polymarket-copytrading-bot-sport
