family_id,label,is_real_positive,is_generated_positive,row_index,outer_fold,y_proba,y_pred,threshold,model,repo_full_name
F2_crypto_trading_bot,1,1,0,11,1,0.03956188602282822,0,0.3730263529,LinearSVC+CalibratedClassifierCV,dev-protocol/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,1,0,14,1,0.0006300412951031851,0,0.3730263529,LinearSVC+CalibratedClassifierCV,FaceOFWood/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,1,0,15,1,0.6602051416214038,1,0.3730263529,LinearSVC+CalibratedClassifierCV,harshith-vaddiparthy/quant-bot
F2_crypto_trading_bot,1,1,0,29,1,0.0021787756423117892,0,0.3730263529,LinearSVC+CalibratedClassifierCV,Morning-Star213/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,188,1,0.029141240893509963,0,0.3730263529,LinearSVC+CalibratedClassifierCV,labs-market/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,189,1,0.00031264363603769076,0,0.3730263529,LinearSVC+CalibratedClassifierCV,FaceOFWoo/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,190,1,0.6384021598220633,1,0.3730263529,LinearSVC+CalibratedClassifierCV,harshithvaddiparthyy/quant-bot
F2_crypto_trading_bot,1,0,1,191,1,0.0033635004054709395,0,0.3730263529,LinearSVC+CalibratedClassifierCV,MorningStar213ry/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,192,1,0.025844226000036653,0,0.3730263529,LinearSVC+CalibratedClassifierCV,dex-copy/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,193,1,0.000863469320674712,0,0.3730263529,LinearSVC+CalibratedClassifierCV,FaceOFWoodv/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,194,1,0.5732083081354693,1,0.3730263529,LinearSVC+CalibratedClassifierCV,harshithvaddiparthy4/quant-bot
F2_crypto_trading_bot,1,0,1,195,1,0.00221261398710835,0,0.3730263529,LinearSVC+CalibratedClassifierCV,MorningStar213/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,196,1,0.03528133264062892,0,0.3730263529,LinearSVC+CalibratedClassifierCV,dex-bot/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,197,1,0.0010694969297743752,0,0.3730263529,LinearSVC+CalibratedClassifierCV,FaceOFWood2/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,198,1,0.6736972619095561,1,0.3730263529,LinearSVC+CalibratedClassifierCV,harshithvaddiparthy42/quant-bot
F2_crypto_trading_bot,1,0,1,199,1,0.0017258462272265601,0,0.3730263529,LinearSVC+CalibratedClassifierCV,MorningStar2132/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,200,1,0.04287410437920978,0,0.3730263529,LinearSVC+CalibratedClassifierCV,dex-trade/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,201,1,0.0006949434615092825,0,0.3730263529,LinearSVC+CalibratedClassifierCV,FaceOFWoodk/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,202,1,0.7472034392898496,1,0.3730263529,LinearSVC+CalibratedClassifierCV,harshithvaddiparthyu/quant-bot
F2_crypto_trading_bot,1,0,1,203,1,0.003229784269352016,0,0.3730263529,LinearSVC+CalibratedClassifierCV,MorningStar2133/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,204,1,0.05226986547539637,0,0.3730263529,LinearSVC+CalibratedClassifierCV,bot-trade/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,205,1,0.00074133784947559,0,0.3730263529,LinearSVC+CalibratedClassifierCV,FaceOFWood3/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,206,1,0.6459992380834462,1,0.3730263529,LinearSVC+CalibratedClassifierCV,harshithvaddiparthy/quant-bot
F2_crypto_trading_bot,1,0,1,207,1,0.0016209784681854263,0,0.3730263529,LinearSVC+CalibratedClassifierCV,MorningStar213o3/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,208,1,0.05179524727598098,0,0.3730263529,LinearSVC+CalibratedClassifierCV,dex-signal/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,209,1,0.0004153043532528671,0,0.3730263529,LinearSVC+CalibratedClassifierCV,FaceOFWood4/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,210,1,0.6862091705549963,1,0.3730263529,LinearSVC+CalibratedClassifierCV,harshithvaddiparthyy2/quant-bot
F2_crypto_trading_bot,1,0,1,211,1,0.0017729182161649905,0,0.3730263529,LinearSVC+CalibratedClassifierCV,MorningStar213gg/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,212,1,0.029879516710102926,0,0.3730263529,LinearSVC+CalibratedClassifierCV,signal-labs/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,213,1,0.00045346725905336577,0,0.3730263529,LinearSVC+CalibratedClassifierCV,FaceOFWoo2/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,214,1,0.6795920554915643,1,0.3730263529,LinearSVC+CalibratedClassifierCV,harshithvaddiparthy2/quant-bot
F2_crypto_trading_bot,1,0,1,215,1,0.0022545637846816905,0,0.3730263529,LinearSVC+CalibratedClassifierCV,MorningStar2132q/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,216,1,0.050986478900511945,0,0.3730263529,LinearSVC+CalibratedClassifierCV,copy-trade/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,217,1,0.0009190668169169964,0,0.3730263529,LinearSVC+CalibratedClassifierCV,FaceOFWood5/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,218,1,0.5936365580489743,1,0.3730263529,LinearSVC+CalibratedClassifierCV,harshithvaddiparthy3/quant-bot
F2_crypto_trading_bot,1,0,1,219,1,0.001584791120630599,0,0.3730263529,LinearSVC+CalibratedClassifierCV,MorningStar213q/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,220,1,0.07743380760314506,0,0.3730263529,LinearSVC+CalibratedClassifierCV,signal-marke/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,221,1,0.0004395861684614525,0,0.3730263529,LinearSVC+CalibratedClassifierCV,FaceOFWoo3/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,222,1,0.6517004586662564,1,0.3730263529,LinearSVC+CalibratedClassifierCV,harshithvaddiparthy32/quant-bot
F2_crypto_trading_bot,1,0,1,223,1,0.0012770621512902417,0,0.3730263529,LinearSVC+CalibratedClassifierCV,MorningStar213j/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,224,1,0.04021567104841731,0,0.3730263529,LinearSVC+CalibratedClassifierCV,bot-market/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,225,1,0.0005547057262762677,0,0.3730263529,LinearSVC+CalibratedClassifierCV,FaceOFWoodh/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,226,1,0.7249353678528054,1,0.3730263529,LinearSVC+CalibratedClassifierCV,harshithvaddiparthyv/quant-bot
F2_crypto_trading_bot,1,0,1,227,1,0.003640743978542067,0,0.3730263529,LinearSVC+CalibratedClassifierCV,MorningStar213h/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,228,1,0.05175930393872644,0,0.3730263529,LinearSVC+CalibratedClassifierCV,dex-copy2/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,229,1,0.0006848247956480707,0,0.3730263529,LinearSVC+CalibratedClassifierCV,FaceOFWood6/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,230,1,0.7411292915330593,1,0.3730263529,LinearSVC+CalibratedClassifierCV,harshithvaddiparthyo/quant-bot
F2_crypto_trading_bot,1,0,1,231,1,0.0010914219017105176,0,0.3730263529,LinearSVC+CalibratedClassifierCV,MorningStar2131/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,232,1,0.050098322937301654,0,0.3730263529,LinearSVC+CalibratedClassifierCV,bot-market2/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,233,1,0.0004598313397831857,0,0.3730263529,LinearSVC+CalibratedClassifierCV,FaceOFWood7/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,234,1,0.6497336205655165,1,0.3730263529,LinearSVC+CalibratedClassifierCV,harshithvaddiparthyt/quant-bot
F2_crypto_trading_bot,1,0,1,235,1,0.0014171586222905843,0,0.3730263529,LinearSVC+CalibratedClassifierCV,MorningStar213mf/Solana-pumpfun-bot
F2_crypto_trading_bot,1,0,1,236,1,0.07547696365969943,0,0.3730263529,LinearSVC+CalibratedClassifierCV,copy-signal/polymarket-copytrading-bot-sport
F2_crypto_trading_bot,1,0,1,237,1,0.0007075846607658257,0,0.3730263529,LinearSVC+CalibratedClassifierCV,FaceOFWood8/SniperBot-Solana-PumpSwap
F2_crypto_trading_bot,1,0,1,238,1,0.6471655796021305,1,0.3730263529,LinearSVC+CalibratedClassifierCV,harshithvaddiparthy5/quant-bot
F2_crypto_trading_bot,1,0,1,239,1,0.004029427914062018,0,0.3730263529,LinearSVC+CalibratedClassifierCV,MorningStar21397/Solana-pumpfun-bot
