branch,text_unit,base_prob,ablated_prob,prob_drop
AUX,used snipe new tokens pump.fun raydium profit.,0.9997630418846811,0.9996175573546427,0.00014548453003837558
README,solana pumpfun bot listens new pump.fun raydium pools buys tokens fixed wsol.,0.9997630418846811,0.9997177582690593,4.528361562183836e-05
README,runtime environment terminal vscode.,0.9997630418846811,0.9997533778323333,9.66405234781309e-06
README,configure script updating .env.example file remove .example file 2.,0.9997630418846811,0.9997559943593374,7.047525343750749e-06
README,depending speed rpc node purchase usually happens token available ui swapping.,0.9997630418846811,0.9997568072605315,6.2346241496147314e-06
README,rpc websocket endpoint websocket rpc endpoint 5.,0.9997630418846811,0.9997595610132842,3.480871396899232e-06
README,convert sol wsol trading.,0.9997630418846811,0.9997621954085337,8.464761473980786e-07
README,check mint renounced script buy mint renounced 13.,0.9997630418846811,0.9997630418846811,0.0
README,profit 50 15.,0.9997630418846811,0.9997630418846811,0.0
README,snipe list refresh interval snipe list refreshed milliseconds 12.,0.9997630418846811,0.9997630418846811,0.0
README,use snipe list buy tokens listed snipe-list.txt 11.,0.9997630418846811,0.9997630418846811,0.0
README,check burned liquidity burn check 9.,0.9997630418846811,0.9997630418846811,0.0
README,check locked liquidity lock check 10.,0.9997630418846811,0.9997630418846811,0.0
README,commitment level modification required 8.,0.9997630418846811,0.9997630418846811,0.0
README,quote used buy new token 7.,0.9997630418846811,0.9997630418846811,0.0
README,quote mint use wsol default 6.,0.9997630418846811,0.9997630418846811,0.0
README,min pool size script buy pool size greater specified 14.,0.9997630418846811,0.9997630418846811,0.0
README,want generate don forget check birdeye api api key working bot functions tp sl min max liquidity work correctly work all.,0.9997630418846811,0.9997630418846811,0.0
README,birdeye api key tp sl burn lock use default link .env file works fine does need changed.,0.9997630418846811,0.9997630418846811,0.0
README,follow instructions errors.,0.9997630418846811,0.9997630418846811,0.0
README,achieve ll use snipe list.,0.9997630418846811,0.9997630418846811,0.0
README,scenarios want buy specific token soon possible launch event.,0.9997630418846811,0.9997630418846811,0.0
README,snipe list default script buys token new liquidity pool created open trading.,0.9997630418846811,0.9997630418846811,0.0
README,developer responsible losses incurred using feature.,0.9997630418846811,0.9997630418846811,0.0
README,guarantee token sold profit sold all.,0.9997630418846811,0.9997630418846811,0.0
README,want disable need 1.,0.9997630418846811,0.9997630418846811,0.0
README,update auto sell delay number milliseconds want wait selling token sell token specified delay.,0.9997630418846811,0.9997630418846811,0.0
README,update max sell retries set maximum number retries selling token 3.,0.9997630418846811,0.9997630418846811,0.0
README,change variable auto sell false 2.,0.9997630418846811,0.9997630418846811,0.0
README,install dependencies typing npm install 2.,0.9997630418846811,0.9997630418846811,0.0
