branch,text_unit,base_prob,ablated_prob,prob_drop
README,awesome crypto wallet address awesome curated list verified wallet addresses belonging notable figures cryptocurrency space.,0.999999999999825,0.9999999999998028,2.220446049250313e-14
README,---------------------------------------- falconx address falconx role falconx entity verification note falconx leading digital asset prime broker providing deep liquidity financing advanced technology solutions world institutions.,0.999999999999825,0.999999999999825,0.0
README,---------------------------------------- wintermute address wintermute role wintermute entity verification note leading algorithmic trading firm focused harnessing chaos digital assets liquid efficient markets.,0.999999999999825,0.999999999999825,0.0
README,---------------------------------------- ark invest address ark invest role ark invest entity verification note ark invest led cathie wood global investment management firm focused disruptive innovation offering etfs technologies like blockchain ai robotics.,0.999999999999825,0.999999999999825,0.0
README,---------------------------------------- ethena address 0x877b3d5c681c8890d19dbf450306caa3c3d4bba6 role ethena verification note ethena synthetic dollar protocol built ethereum provides crypto-native solution money reliant traditional banking system.,0.999999999999825,0.999999999999825,0.0
README,---------------------------------------- blackrock address blackrock role blackrock entity verification note global investment management firm specializing asset management offering range investment products including etfs significant involvement cryptocurrency markets btc eth focusing institutional client services market stability.,0.999999999999825,0.999999999999825,0.0
README,---------------------------------------- tether address tether 0x5754284f345afc66a98fbb0a0afe71e0f007b949 role tether entity verification note tether blockchain-enabled platform designed facilitate use fiat currencies digital manner.,0.999999999999825,0.999999999999825,0.0
README,company employs asset-light strategy enhance shareholder value supports ethereum network security additional investments bitcoin validator infrastructure.,0.999999999999825,0.999999999999825,0.0
README,---------------------------------------- galaxy digital otc address 0x33566c9d8be6cf0b23795e0d380e112be9d75836 role galaxy digital otc verification note facilitates large-scale otc transactions institutional clients including significant btc eth trades focus deep liquidity risk management.,0.999999999999825,0.999999999999825,0.0
README,---------------------------------------- hyperliquid btc whale address 0xab15f1311653897cae7a60a8f82b7ad991df829a 0x4044570e13b5184f7eb2709de25a4eb766a4794c 0xb317d2bc2d3d2df5fa441b5bae0ab9d8b07283ae 0xc2a30212a8ddac9e123944d6e29faddce994e5f2 role hyperliquid btc whale verification note hyperliquid btc whale ---------------------------------------- binance eth whale address 0x3952d69643f7a87237c7fc8bb33f8453c0b45500 role binance eth whale verification note binance eth whale ---------------------------------------- eth whale 0xfb7 5e0a3 address 0xfb78aa8f38843629e89951d9db6fdc398d75e0a3 role eth whale verification note eth whale ---------------------------------------- hyperliquid insider address 0x916ea2a9f3ba1ddd006c52babd0216e2ac54ed32 0x3e6527de2cfec82ce5240d5559a8b09d256d5d6d 0x00f327d80c617f53c87b994599966b417eb42f46 0x3e6527de2cfec82ce5240d5559a8b09d256d5d6d role hyperliquid insider trader verification note hyperliquid insider trader ---------------------------------------- sharplink gaming address 0xcd9e09b30d481cc33937ce33feb3d94d434f5f75 0xb8aabd46f08d921b3f188e7aa7160e061b4c636c 0xd86d5de59b5643716b297163cebd30f1bd52e014 0xb88fd83affe845148011dda29da25f984a557a2b role sharplink gaming verification note sharplink gaming provides tech solutions sports betting igaming.,0.999999999999825,0.999999999999825,0.0
README,shifted holding ethereum eth primary reserve similar microstrategy bitcoin strategy 438 190 eth mid-2025 purchases staking.,0.999999999999825,0.999999999999825,0.0
README,significant investments bitcoin ethereum crypto-related companies like coinbase bitmine emphasizing long-term growth digital assets.,0.999999999999825,0.999999999999825,0.0
README,---------------------------------------- bitmine address bitmine 0xcdda5d6861989874639fc92cea923b2e80e02f69 role bitmine entity verification note bitmine immersion technologies inc.,0.999999999999825,0.999999999999825,0.0
README,cryptocurrency-focused company specializing bitcoin mining ethereum treasury accumulation.,0.999999999999825,0.999999999999825,0.0
README,operates mining facilities low-cost energy regions like trinidad texas largest corporate holder ethereum targeting total eth supply staking reinvestment.,0.999999999999825,0.999999999999825,0.0
README,---------------------------------------- silk road address bc1qa5wkgaew2dkv56kfvj49j0av5nml45x9ek9hz6 role darknet marketplace verification note silk road notorious darknet marketplace operating 2011 2013 allowed users anonymously buy sell various goods ---------------------------------------- world liberty trump financial address 0x5be9a4959308a0d0c7bc0870e319314d8d957dbb 0x77a56647fba0eb60abb7395574cded565f6f94f6 role world liberty verification official website note smart contract world liberty trump financial defi protocol decentralized financial platform ---------------------------------------- ethereum foundation private wallet address1 0xd779332c5a52566dada11a075a735b18daa6c1f4 address2 0x9d2d789725cd742e6f4e423cec33408598cc43b1 address3 0xf39d30fa570db7940e5b3a3e42694665a1449e4b address4 0x5cbc6299fab3320e7758ac97fd4ca45e5b722059 role ethereum foundation treasury verification known transactions known transactions note private ethereum foundation addresses.,0.999999999999825,0.999999999999825,0.0
