repo_full_name,y_true,y_proba,y_pred,text_len
Olanetsoft/buymeacoffee-be,0,0.00018529233,0,484
MorningStar2133/Solana-pumpfun-bot,1,0.9346634,1,3263
shivas1432/sora2-watermark-remover,1,0.93753576,1,1583
glitchnsec/cryptozombies-solutions,0,0.00034601238,0,95
IaroslavTitov/OnchainVestingService,0,0.0011510618,0,1251
ApeWorX/ape-ganache,0,0.0058392882,0,1647
ruppysuppy/Crypto-Crowdfund,0,0.00022585328,0,3029
neoguias/tutorial-wallet-multifirma,0,0.0008247446,0,380
eferos93/takehome-test4,1,0.95069224,1,1116
dev-protocol/polymarket-copytrading-bot-sport,1,0.9351269,1,4140
DePayFi/buttons,0,0.00072445767,0,1306
VulnPlanet/l3x,0,0.00066756003,0,2860
warmkey-finance/bitcoin-cryptocurrency-tutorial,0,0.00034122233,0,1287
0xJonaseb11/shared_wallet.3.0,0,0.0010030264,0,922
LoboVH/NFT-contract-NEAR-PROTOCOL,0,0.0010266472,0,3895
iotaledger-archive/legacy-wallet-use-trinity-wallet-instead,0,0.037701685,0,972
danpatrocinio/web3-api,0,0.0025254667,0,1095
dex-copy/polymarket-copytrading-bot-sport,1,0.9351269,1,3973
Web3Auth/Auth,0,0.0004963642,0,1637
mirzamudassir3/blocknovas-nyx-public,1,0.9664451,1,2799
UraniumCorporation/solana-payout-action,0,0.003849228,0,5882
ChrisdeWolf/blockchain-attack-probabilities,0,0.00030901434,0,542
nocompa/poc-CVE-2001-1473,1,0.88296026,1,1928
ta3pks4/Decentralized-Social,1,0.94382286,1,495
uport-project/uport-connect,0,0.00091117877,0,309
masaun/governorAlpha-with-proof-of-voting-NFT,0,0.0006713242,0,2545
FaceOFWood3/SniperBot-Solana-PumpSwap,1,0.682017,0,2866
raytsangGitHub/Cryptocurrency,0,0.0008143872,0,151
sr2echa/DMD,0,0.0026172032,0,1778
HilliamT/foundry-web3-monorepo,0,0.0011525974,0,4764
topsecretagent007/smart-contract-web3-projects,0,0.0027022772,0,4701
harsh6768/web3-basics,0,0.00020080477,0,289
pvedha/HackIT_IX_Server,0,0.00069340155,0,116
markjinhua/SmartContract,0,0.00022000013,0,46
emlynazuma/blockchainCrawler,0,0.0004412342,0,195
RafaBlockDev/Lending-Pool,0,0.0008982547,0,1369
mtechee/libax,0,0.0069136433,0,507
OnChainMee/evm-base-pumfun-smart-contract-v1,0,0.0059282104,0,5242
10ap17/Damn-Vulnerable-DeFi-Foundry,0,0.0005830003,0,7859
xorosta3/blocknovas-llc-currency-converter-task,1,0.9698851,1,2868
Slidebits/ethereum-smart-contracts,0,0.00031382224,0,365
deusfinance/deus-interface-v2,0,0.010278144,0,179
whoaryu/cryptozombies,0,0.0008108809,0,36
pantunes/xtcryptosignals,0,0.010113432,0,6517
Noahendriks/CryptoTokens,0,0.00066736154,0,1594
arliawhite5/rentverse,1,0.73426026,1,2252
00hello/solidity-experiments,0,0.0012930083,0,1964
0xcregis/anychain,0,0.000155838,0,4315
PiDAOLab/Pi-NFT-CryptoDragonKing,0,0.00060329755,0,95
Yassin-MT/EETP,0,0.00090481265,0,1019
wasiiff/blokk-lens,0,0.004720347,0,12609
Mystique85/Hub-Portal-Chat,0,0.0023985556,0,8080
wangshijun/ethereum-lottery-dapp,0,0.00032287362,0,284
SilentCicero/MultiSignatureWallet,0,0.00032820014,0,8050
victorykop/Buildspace-Wave-Portal-Backend,0,0.00031813965,0,613
fvictorio/ganache-explorer-poc,0,0.002073483,0,692
ChainsQueen/web3dashboard,0,0.09298121,0,6597
ervikassingh/nft-market,0,0.000525237,0,513
onee-io/crypto-zombies,0,0.0012070007,0,225
WeaverFi/cookietrack-api,0,0.0010617949,0,1292
yannvr/lendx,0,0.0002502285,0,2257
Parkhomets/crypto_solidity,0,0.0020186824,0,15
sevdakeskin/Solidity-CryptoZombies,0,0.0016385878,0,45
bigint/hey,0,0.012011113,0,1896
Metaldadisbadg/HacxGPT,1,0.93251735,1,1885
MuscleBunny/NFT_MarketPlace,0,0.000587307,0,95
labs-protocol/TokenPresaleApp,1,0.73338443,1,1320
ayushi030709/aave-credit-scorer,0,0.0593329,0,2613
MorningStar2132q/Solana-pumpfun-bot,1,0.9625817,1,3247
Emivvvvv/btc-vanity,0,0.00029207594,0,7698
dev-x-master/Election-Blockchain-App,0,0.00081351853,0,404
hexoul/aws-lambda-eth-proxy,0,0.0004754281,0,1954
mucolon/gemini-interface,0,0.0047685783,0,953
chrisstef/defi-staking,0,0.0007018767,0,3142
trustwallet/trust-wallet-ios,0,0.0003706434,0,1048
dariocast/algorand-nft-loan,0,0.00145495,0,14378
maikon9824-lab/giftcard-dapp-arc-,0,0.0008552293,0,4999
BeanstalkFarms/Basin,0,0.00017171344,0,2144
illia-fz/defi-ts-wallet-connect-v23,0,0.037940007,0,26
sefaosm/Stake-X,0,0.006190904,0,1929
0xJonaseb11/solidity_L,0,0.00020768952,0,464
afroze93/smart-contract-1,0,0.00029938392,0,700
keng42/xwallet,0,0.00091694033,0,4254
MorningStar2131/Solana-pumpfun-bot,1,0.9609599,1,3258
kay2x42/solana-pumpfun-bot,1,0.98832804,1,3823
Neufund/ledger-wallet-provider,0,0.00043072685,0,3024
krrish-sehgal/nwc-playground,0,0.017442051,0,3265
shivas14327/sora2-watermark-remover,1,0.9376022,1,1603
smartcontractkit/chainlink-ruby,0,0.0004567426,0,3318
arliawhite2/rentverse,1,0.8444718,1,2200
themaxlpalfaboy7/CVE-2025-54897-LAB,1,0.9584221,1,1971
ZetiAi/defi,0,0.00097272004,0,504
vechain/web3-gear,0,0.0003372885,0,2051
relyt29/Bubki-For-Ukraine-Contracts,0,0.0012624195,0,273
arokvic/FundMeProject-SmartContracts-Web3-Brownie-Solidity-2022,0,0.00027930998,0,82
TaliaKaza/CryptoSentinel,0,0.01983856,0,1389
Obalfour/CryptoPokes,0,0.007951881,0,2071
crypto-org-chain/cronos,0,0.00092717167,0,2272
HalfSuperNate/BalanceOfBatchDataToString,0,0.00022762537,0,541
mirzamudassirj/blocknovas-nyx-public,1,0.8923759,1,2799
StephanAkkerman/crypto-ohlcv,0,0.0010768551,0,1249
Gola-k/jsm_nft_marketplace,0,0.0015495126,0,418
RyanKoech/Crypto_Fund,0,0.0009874753,0,1190
ranchimall/blockchainbonds,0,0.0002668768,0,98
mrozdolski/ink-flipper,0,0.0003142249,0,104
pythoninthegrasses/nft_meetup,0,0.0006629545,0,1478
GoodDollar/GoodDAPP,0,0.00052118977,0,618
mirzamudassir2/blocknovas-nyx-public,1,0.9072995,1,2799
re-nft/_v2_.sdk,0,0.00017488017,0,2872
gasparllamazares/Bitcoin-Virus,0,0.00089962,0,811
merofinance/webapp,0,0.0018026404,0,1361
DonggeunYu/MEV-Attack-on-the-BSC,0,0.002444976,0,34274
copy-trade/polymarket-copytrading-bot-sport,1,0.9351269,1,3984
bekatom/awesome-ethereum,0,0.00070679345,0,5840
protocol-2/blockchain-dev,1,0.7601052,1,199
uhsr/BlockchainNftRegistrySolutionsX,0,0.013420626,0,1756
chjj/termcoin,0,0.00059301255,0,4118
arliawhite3/rentverse,1,0.8494103,1,2200
emtinanseo/dApp-Refund-by-Location-Smart-Contract,0,0.00026187178,0,2426
Gupta-4699/crypto_gallery,0,0.019322254,0,1036
DimensionDev/Maskbook,0,0.0020724633,0,1256
mikke555/eth-wallets-generator,0,0.00049476454,0,355
mainnetblockchain/sendEtherThroughSmartContract,0,0.00023235363,0,77
knightsdexf/knightsbridge-dex,1,0.95828253,1,711
VedikaaSankhe/ds_VedikaSankhe,0,0.038174413,0,3391
chainapsis/keplr-wallet,0,0.00044135872,0,2678
emilyhon/foundry-defi-stablecoin-f23,0,0.00028733118,0,391
energychain/CorrentlyWallet,0,0.00026879326,0,1936
Petrosdevri/Solidity-Token-Contract,0,0.00018440069,0,268
saikun0293/gige-web3,0,0.0005317296,0,1359
aidear3/smart-contracts,0,0.00074550515,0,1342
knightsdex3/knightsbridge-dex,1,0.95719916,1,651
jgyy/solarjun,0,0.00081892445,0,157
2303A51405/solidity-smart_contract,0,0.028841795,0,47
Kula529/-nft-collectible-frontend,0,0.00029286172,0,527
KenatSF/NFT-Marketplace,0,0.002196239,0,393
2kwkk/solana-pumpfun-bot,1,0.98832804,1,3823
exglos/wallet,0,0.0005045836,0,4677
YarovoyVladimir09/rust-solana-NftLoanPlatform,0,0.00033249203,0,523
Markkop/markkop-defi,0,0.0014834286,0,649
Enkhai/crypto-blockchain-python,0,0.000250945,0,155
harshithvaddiparthy32/quant-bot,1,0.9623282,1,37583
gmtech-xyz/safe-cex,0,0.0019744544,0,8023
ChainEasy/ChainEasy-Wallet,0,0.00021727804,0,319
aqemal/owasp-sc-token-,0,0.040370658,0,1525
FaceOFWoodk/SniperBot-Solana-PumpSwap,1,0.68585724,0,2866
aaquib8700/Wallet-SmartContract,0,0.00042571957,0,268
theblockbrain/ai-safeguard,0,0.00056704,0,1581
ten-protocol/go-ten,0,0.0031259018,0,10717
FaceOFWood9/SniperBot-Solana-PumpSwap,1,0.72288865,1,2891
918715c83/solana-pumpfun-bot,1,0.989858,1,3823
Kr1ptal/ethers-kt,0,0.00025276735,0,3847
Defi-Pool-Share/DefiPoolShare.DPSTContract,0,0.0003133902,0,103
pcaversaccio/solidity-games,0,0.0002494446,0,4465
seekerpig/nftSmartContract,0,0.000300848,0,401
Zeeeepa/spyder-osint,1,0.9609619,1,827
VersoriumX/web3,0,0.0007910497,0,9188
MeoMunDep/OG-Labs,0,0.0003966283,0,163
BeycanPress/cryptopay-lite,0,0.00031917772,0,3415
cryptoadvance/specter-desktop,0,0.0017531384,0,5094
ianmah/cryptostory,0,0.00035173036,0,751
nocom/poc-CVE-2001-1473,1,0.8915142,1,1931
Zeeeepaz/spyder-osint2,1,0.96242344,1,846
SqueezerIO/squeezer,0,0.00042410239,0,3925
citizenweb3/validatorinfo,0,0.0006742882,0,2000
datmedevil17/hack-web3conf,0,0.002225423,0,3457
Kevaljagani/NFT-Market,0,0.00031032666,0,785
nguyenj27/CSC299,0,0.00038373563,0,93
0xGeegZ/defi-gambler,0,0.0006046002,0,969
KehindeA533/CryptoDev_NFTCollection_Frontend,0,0.007012386,0,685
brlojam4932/usdc-app,0,0.00054244936,0,405
Alikhan-Shanbay/AegisScan,0,0.0011688041,0,1455
Kazopl/mpc-agent-wallet,0,0.0008730498,0,6248
ashbz/CryptoSharp,0,0.00044297957,0,1661
HashLips/hashlips_nft_contract,0,0.00040200917,0,606
