branch,text_unit,base_prob,ablated_prob,prob_drop
AUX,polymarket copytrading bot sport automated copy-trading bot polymarket monitors successful traders mirrors positions real time clue polymarket copytrading bot polymarket trading bot polymarket copy bot polymarket bot polymarket arbitrage bot polymarket copytrading bot polymarket trading bot polymarket copy bot polymarket-arbitrage-bot polymarket-bot polymarket-copy-bot polymarket-copytrade polymarket-copytrading polymarket-copytrading-bot polymarket-trading-bot,0.9936788879807245,0.9932767179196021,0.0004021700611223089
README,polymarket copy trading bot polymarket copytrading bot copies trades leader addresses polymarket.,0.9936788879807245,0.9935274553138153,0.00015143266690920143
README,following multiple leaders diversifying trades bot handle fast-moving markets like sports crypto keeping long-term events like politics macroeconomics play.,0.9936788879807245,0.9935306159777365,0.00014827200298794807
README,running simulations historical data testing small live balance showed promising results steady consistent gains chasing extreme volatility.,0.9936788879807245,0.9935813343693938,9.755361133068075e-05
README,strategy isn explosive wins.,0.9936788879807245,0.9936219919557565,5.68960249679451e-05
README,started development early february 2026 spending couple weeks testing refining filters timing logic position sizes.,0.9936788879807245,0.993634182692386,4.470528833844245e-05
README,experimental low-liquidity markets carry higher slippage risk use size limits.,0.9936788879807245,0.9936788879807245,0.0
README,sports crypto markets fast-moving require quick execution websocket mode recommended entertainment markets tend slower lower volatility.,0.9936788879807245,0.9936788879807245,0.0
README,npm run dev advanced polymarket trading bot.,0.9936788879807245,0.9936788879807245,0.0
README,setup bash git clone cd polymarket-copytrading-bot-sport npm install edit .env wallet private key proxy wallet address magic signature type cd frontend npm install install ui cd ..,0.9936788879807245,0.9936788879807245,0.0
README,developed advanced polymarket trading bot including high-performance rust-based copy trading optimized low-latency execution ai agent trading bot built typescript automated strategy logic.,0.9936788879807245,0.9936788879807245,0.0
README,architecture designed speed efficiency scalability making suitable traders looking automate optimize activity prediction markets.,0.9936788879807245,0.9936788879807245,0.0
README,interested purchasing learning capabilities feel free contact directly.,0.9936788879807245,0.9936788879807245,0.0
README,tg xstacks run bash npm run dev tsx src index.ts env wallet private key eoa magic export proxy wallet address polymarket profile required magic optional eoa signature type eoa magic proxy gnosis safe target wallets address profile pnl 0x6031b6eed1c97e853c6e0f03ad3ce3529351f96d gabagool22 0x63ce342161250d705dc0b16df89036c8e5f9ba9a 0x8dxd 0xa61ef8773ec2e821962306ca87d4b57e39ff0abd risk-manager 0x781a48229e2c08e20d1eaad90ef73710988c96e6 100usdollars 0x0ac97e4f5c542cd98c226ae8e1736ae78b489641 7thstaircase 0x1d0034134e339a309700ff2d34e99fa2d48b0313 0x1d0034134e 0xa9878e59934ab507f9039bcb917c1bae0451141d ilovecircle 0xd0d6053c3c37e727402d84c14069780d360993aa k9q2mx4l8a7zp3r 0x594edb9112f526fa6a80b8f858a6379c8a2c1c11 0x594...1c11 0x1979ae6b7e6534de9c4539d0c205e582ca637c9d 0x197...7c9d 0x4460bf2c0aa59db412a6493c2c08970797b62970 bidou28old 0x0ea574f3204c5c9c0cdead90392ea0990f4d17e4 0x0ea...17e4 0x118689b24aead1d6e9507b8068d056b2ec4f051b russell110320 0x13414a77a4be48988851c73dfd824d0168e70853 czoyimsezblaznili,0.9936788879807245,0.9936788879807245,0.0
README,adjust filters like entry trade sec trade sec resolve profit buy limit usd based market volatility duration.,0.9936788879807245,0.9936788879807245,0.0
README,politics macro markets longer-term news-driven suitable medium-term copy strategies.,0.9936788879807245,0.9936788879807245,0.0
README,short long-term flexible built steady growth smart risk control automated trading spectrum polymarket.,0.9936788879807245,0.9936794180892776,-5.301085531650429e-07
README,rapid price swings aggressive position flipping sudden liquidity shifts make consistent automation difficult.,0.9936788879807245,0.9936858746775268,-6.986696802324666e-06
README,started looking polymarket noticed thing right away markets unpredictable.,0.9936788879807245,0.9936872268267708,-8.33884604634072e-06
README,long-term strategy built discipline diversification steady growth hype.,0.9936788879807245,0.9937470744809094,-6.818650018491912e-05
README,disciplined copy trading spreading risk multiple markets aiming smooth reliable performance.,0.9936788879807245,0.993777634315566,-9.874633484152628e-05
README,config trade.toml secrets .env journey builder xstacks traders focus heavily crypto prediction markets noticed extremely volatile unpredictable short timeframes.,0.9936788879807245,0.9937854137645948,-0.00010652578387038147
README,idea simple follow experienced traders act quickly stay flexible matter market in.,0.9936788879807245,0.9938388963206619,-0.00016000833993745633
README,instead limiting bot type market decided build copy trades kinds markets politics sports crypto economic events more.,0.9936788879807245,0.9938421772431099,-0.0001632892623854021
README,crypto markets particular fast prices swing positions flip liquidity change instant making consistent automation really tricky.,0.9936788879807245,0.99384304388719,-0.00016415590646556844
README,market types polymarket includes politics sports crypto economic geopolitical entertainment experimental markets.,0.9936788879807245,0.9938461009760355,-0.00016721299531108347
