label,y_proba,y_pred,is_real_positive,repo_full_name
1,0.9999982,1,1,2723799947qq2022/solana-pumpfun-bot
1,0.9999987,1,1,2kwkkk/solana-pumpfun-bot
1,0.99999833,1,1,790659193qqch/solana-pumpfun-bot
1,0.9999982,1,1,7arlystar/solana-pumpfun-bot
1,0.9999982,1,1,918715c83/solana-pumpfun-bot
1,0.99894124,1,1,adminlove520/VulnWatchDog
1,0.9999982,1,1,AmirhBeigi7zch6f/solana-pumpfun-bot
1,0.99999034,1,1,arliawhite/rentverse
1,0.99999845,1,1,asmaamohamed0264/solana-pumpfun-bot
1,0.99999905,1,1,bog-us/solana-pumpfun-bot
1,0.99846894,1,1,clixlogix/blockchain-dev
1,0.99367887,1,1,dev-protocol/polymarket-copytrading-bot-sport
1,0.99999833,1,1,edparker89/solana-pumpfun-bot
1,0.99680424,1,1,eferos93/test4
1,0.9984053,1,1,FaceOFWood/SniperBot-Solana-PumpSwap
1,0.9999815,1,1,harshith-vaddiparthy/quant-bot
1,0.9999989,1,1,ii4272/solana-pumpfun-bot
1,0.999998,1,1,ijtye/solana-pumpfun-bot
1,0.99999833,1,1,iwanjunaids/solana-pumpfun-bot
1,0.9999981,1,1,janmalece/solana-pumpfun-bot
1,0.999998,1,1,kay2x4/solana-pumpfun-bot
1,0.994589,1,1,knightsdex/knightsbridge-dex
1,0.9999982,1,1,lan666as2dfur/solana-pumpfun-bot
1,0.9999987,1,1,loveccat/solana-pumpfun-bot
1,0.9999981,1,1,lukgria/solana-pumpfun-bot
1,0.99999833,1,1,mdemetrial26rvk9w/solana-pumpfun-bot
1,0.9993026,1,1,MentarisHub121/TokenPresaleApp
1,0.999949,1,1,Metaldadisbad/HacxGPT
1,0.9976841,1,1,mirzamudassir/blocknovas-nyx-public
1,0.9980349,1,1,Morning-Star213/Solana-pumpfun-bot
1,0.9997347,1,1,nocomp/poc-CVE-2001-1473
1,0.99999833,1,1,oumengwas/solana-pumpfun-bot
1,0.9999982,1,1,Rain-Rave5/solana-pumpfun-bot
1,0.99880755,1,1,rizvejoarder/SoraMax
1,0.9982174,1,1,shivas1432/sora2-watermark-remover
1,0.99966013,1,1,SuperDev313/Trading_Platform_Ultrax
1,0.9998672,1,1,ta3pks/Decentralized-Social
1,0.999595,1,1,themaxlpalfaboy/CVE-2025-54897-LAB
1,0.9999981,1,1,wc64561673347375/solana-pumpfun-bot
1,0.99999905,1,1,wj6942/solana-pumpfun-bot
1,0.9999982,1,1,xnaotutu77765/solana-pumpfun-bot
1,0.9989814,1,1,xorostar/blocknovas-llc-currency-converter-task
1,0.99999833,1,1,yvagSirKt/solana-pumpfun-bot
1,0.9999963,1,1,Zeeeepa/spyder-osint
1,0.99999154,1,1,Zeeeepa/spyder-osint2
1,0.9999989,1,0,2723799947qq2022t/solana-pumpfun-bot
1,0.9999987,1,0,2kwkk/solana-pumpfun-bot
1,0.9999988,1,0,790659193qqch2/solana-pumpfun-bot
1,0.9999989,1,0,7arlysta/solana-pumpfun-bot
1,0.9999981,1,0,918715c8/solana-pumpfun-bot
1,0.9999982,1,0,AmirhBeigi7zch6ff/solana-pumpfun-bot
1,0.99999774,1,0,asmaamohamed0264a/solana-pumpfun-bot
1,0.99999905,1,0,bogus/solana-pumpfun-bot
1,0.99999714,1,0,edparker89t/solana-pumpfun-bot
1,0.99999857,1,0,ii427/solana-pumpfun-bot
1,0.99999905,1,0,ijty/solana-pumpfun-bot
1,0.9999988,1,0,iwanjunaid/solana-pumpfun-bot
1,0.9999988,1,0,janmalece2/solana-pumpfun-bot
1,0.99999917,1,0,kay2x42/solana-pumpfun-bot
1,0.99999785,1,0,lan666as2dfu/solana-pumpfun-bot
1,0.99999917,1,0,loveccat2/solana-pumpfun-bot
1,0.9999988,1,0,lukgrial/solana-pumpfun-bot
1,0.99999833,1,0,mdemetrial26rvk9wz/solana-pumpfun-bot
1,0.9999982,1,0,oumengwas2/solana-pumpfun-bot
1,0.9999987,1,0,RainRave5/solana-pumpfun-bot
1,0.99999857,1,0,wc645616733473752/solana-pumpfun-bot
1,0.9999988,1,0,wj69422/solana-pumpfun-bot
1,0.99999785,1,0,xnaotutu777652/solana-pumpfun-bot
1,0.99999917,1,0,yvagSirKt6/solana-pumpfun-bot
1,0.99999726,1,0,2723799947qq202/solana-pumpfun-bot
1,0.99999857,1,0,2kwkkk2/solana-pumpfun-bot
1,0.99999905,1,0,790659193qqch3/solana-pumpfun-bot
1,0.9999988,1,0,7arlystart/solana-pumpfun-bot
1,0.9999987,1,0,918715c832/solana-pumpfun-bot
1,0.99999833,1,0,AmirhBeigi7zch6f2/solana-pumpfun-bot
1,0.9999994,1,0,asmaamohamed026/solana-pumpfun-bot
1,0.99999905,1,0,bogusyc/solana-pumpfun-bot
1,0.99999774,1,0,edparker8/solana-pumpfun-bot
1,0.9999993,1,0,ii4273/solana-pumpfun-bot
1,0.99999857,1,0,ijtye2/solana-pumpfun-bot
1,0.99999857,1,0,iwanjunaidst/solana-pumpfun-bot
1,0.99925834,1,0,adminlove5202/VulnWatchDog
1,0.99956995,1,0,nocomp9/poc-CVE-2001-1473
1,0.99963856,1,0,themaxlpalfaboyr/CVE-2025-54897-LAB
1,0.9999957,1,0,Zeeeep/spyder-osint
1,0.9999901,1,0,Zeeeepa2/spyder-osint2
1,0.99861825,1,0,adminlove5203/VulnWatchDog
1,0.99977154,1,0,nocomp4/poc-CVE-2001-1473
1,0.9992353,1,0,themaxlpalfaboyk/CVE-2025-54897-LAB
1,0.99999523,1,0,Zeeeepa2/spyder-osint
1,0.9999924,1,0,Zeeeepa3/spyder-osint2
1,0.99960166,1,0,adminlove52/VulnWatchDog
1,0.99986076,1,0,nocomps/poc-CVE-2001-1473
1,0.9995827,1,0,themaxlpalfaboy2/CVE-2025-54897-LAB
1,0.9999939,1,0,Zeeeep2/spyder-osint
1,0.9999844,1,0,Zeeeep/spyder-osint2
1,0.9984126,1,0,adminlove520v/VulnWatchDog
